# Large Graph Dataset untuk Testing Algoritma
# 50 nodes, 120 edges - Large scale transportation network
source,destination,distance_m,time_min,cost_idr,transit
Terminal_Pusat,Stasiun_Utama,3000,15,5000,0
Terminal_Pusat,Mall_Besar,2500,12,4500,0
Terminal_Pusat,Rumah_Sakit_Umum,4000,20,6000,0
Stasiun_Utama,Kantor_Walikota,2000,10,4000,0
Stasiun_Utama,Universitas_Negeri,3500,18,5500,0
Stasiun_Utama,Bandara_Internasional,25000,60,50000,0
Mall_Besar,Pasar_Tradisional,1500,8,3500,0
Mall_Besar,Sekolah_Menengah,1800,9,4000,0
Mall_Besar,Kantor_Pos,1200,6,3000,0
Rumah_Sakit_Umum,Puskesmas_1,2000,10,4000,0
Rumah_Sakit_Umum,Apotek_24Jam,800,4,2500,0
Rumah_Sakit_Umum,Klinik_Bersalin,1500,7,3500,0
Kantor_Walikota,Balai_Kota,500,3,2000,0
Kantor_Walikota,Kantor_Pajak,1000,5,3000,0
Kantor_Walikota,Kantor_Catatan_Sipil,800,4,2500,0
Universitas_Negeri,Kampus_Teknik,2000,10,4000,0
Universitas_Negeri,Kampus_Kedokteran,2500,12,4500,0
Universitas_Negeri,Perpustakaan_Pusat,1000,5,3000,0
Pasar_Tradisional,Toko_Kelontong,600,3,2000,0
Pasar_Tradisional,Bank_Rakyat,800,4,2500,0
Pasar_Tradisional,Masjid_Agung,1200,6,3000,0
Sekolah_Menengah,Sekolah_Dasar,1000,5,3000,0
Sekolah_Menengah,Taman_Kanak,800,4,2500,0
Sekolah_Menengah,Lapangan_Olahraga,1500,7,3500,0
Bandara_Internasional,Hotel_Bandara,2000,10,8000,0
Bandara_Internasional,Pusat_Kargo,3000,15,6000,0
Bandara_Internasional,Terminal_Domestik,1500,8,5000,0
Puskesmas_1,Puskesmas_2,3000,15,5000,0
Puskesmas_1,Laboratorium_Kesehatan,1200,6,3000,0
Puskesmas_1,Posyandu,800,4,2500,0
Kampus_Teknik,Laboratorium_Komputer,500,3,2000,0
Kampus_Teknik,Workshop_Mesin,800,4,2500,0
Kampus_Teknik,Gedung_Rektorat,1000,5,3000,0
Kampus_Kedokteran,Rumah_Sakit_Pendidikan,1500,7,4000,0
Kampus_Kedokteran,Laboratorium_Anatomi,600,3,2500,0
Kampus_Kedokteran,Kafeteria_Mahasiswa,800,4,3000,0
Toko_Kelontong,Warung_Makan,300,2,1500,0
Toko_Kelontong,Salon_Kecantikan,500,3,2000,0
Toko_Kelontong,Bengkel_Motor,800,4,2500,0
Bank_Rakyat,ATM_Center,200,1,1000,0
Bank_Rakyat,Money_Changer,600,3,2000,0
Bank_Rakyat,Kantor_Asuransi,1000,5,3000,0
Masjid_Agung,Madrasah_Aliyah,1200,6,3000,0
Masjid_Agung,Pondok_Pesantren,2000,10,4000,0
Masjid_Agung,Kantor_KUA,800,4,2500,0
Sekolah_Dasar,Playground,400,2,1500,0
Sekolah_Dasar,Perpustakaan_Anak,600,3,2000,0
Sekolah_Dasar,Kantin_Sekolah,300,2,1500,0
Lapangan_Olahraga,Stadion_Utama,3000,15,5000,0
Lapangan_Olahraga,GOR_Badminton,1500,7,3500,0
Lapangan_Olahraga,Kolam_Renang,2000,10,4000,0
Hotel_Bandara,Restoran_Mewah,800,4,5000,0
Hotel_Bandara,Spa_Wellness,1000,5,8000,0
Hotel_Bandara,Business_Center,600,3,4000,0
Terminal_Domestik,Lounge_VIP,500,3,10000,0
Terminal_Domestik,Duty_Free_Shop,800,4,6000,0
Terminal_Domestik,Food_Court,600,3,4000,0
Puskesmas_2,Rumah_Bersalin,1500,7,4000,0
Puskesmas_2,Klinik_Gigi,800,4,3000,0
Puskesmas_2,Farmasi_Komunitas,600,3,2500,0
Stadion_Utama,Tribun_Utara,200,1,15000,0
Stadion_Utama,Tribun_Selatan,200,1,15000,0
Stadion_Utama,Parkir_Stadion,500,3,2000,0
GOR_Badminton,Lapangan_Tenis,800,4,5000,0
GOR_Badminton,Fitness_Center,600,3,4000,0
GOR_Badminton,Cafeteria_Olahraga,400,2,3000,0
Kolam_Renang,Sauna,300,2,8000,0
Kolam_Renang,Changing_Room,100,1,2000,0
Kolam_Renang,Poolside_Cafe,200,1,5000,0
Restoran_Mewah,Wine_Bar,200,1,12000,0
Restoran_Mewah,Private_Dining,300,2,15000,0
Restoran_Mewah,Valet_Parking,400,2,5000,0
Business_Center,Conference_Room,100,1,8000,0
Business_Center,Printing_Service,200,1,3000,0
Business_Center,Executive_Lounge,300,2,10000,0
Terminal_Pusat,Bandara_Internasional,30000,90,80000,1
Mall_Besar,Stadion_Utama,8000,40,12000,1
Universitas_Negeri,Rumah_Sakit_Umum,5000,25,7500,1
Pasar_Tradisional,Bandara_Internasional,28000,85,75000,2
Sekolah_Menengah,Universitas_Negeri,4000,20,6000,1
Kantor_Walikota,Stadion_Utama,6000,30,9000,1
Puskesmas_1,Kampus_Kedokteran,3500,18,5500,1
Masjid_Agung,Pondok_Pesantren,2500,12,4500,0
Hotel_Bandara,Terminal_Pusat,32000,95,85000,2
Lapangan_Olahraga,Kolam_Renang,2200,11,4500,0
Bank_Rakyat,Kantor_Asuranasi,1200,6,3000,0
Toko_Kelontong,Warung_Makan,400,2,1500,0
Kampus_Teknik,Gedung_Rektorat,1100,5,3000,0
Puskesmas_2,Laboratorium_Kesehatan,2500,12,4500,1
Stadion_Utama,GOR_Badminton,4000,20,6000,1
Restoran_Mewah,Business_Center,1800,9,8000,0
Terminal_Domestik,Hotel_Bandara,2200,11,9000,0
Kampus_Kedokteran,Rumah_Sakit_Pendidikan,1600,8,4000,0
Sekolah_Dasar,Perpustakaan_Anak,700,3,2000,0
Masjid_Agung,Kantor_KUA,900,4,2500,0
Kolam_Renang,Fitness_Center,1400,7,5000,1
ATM_Center,Money_Changer,800,4,2500,0
Playground,Kantin_Sekolah,500,3,2000,0
Spa_Wellness,Executive_Lounge,2000,10,12000,1
Duty_Free_Shop,Food_Court,400,2,3000,0
Klinik_Gigi,Farmasi_Komunitas,1000,5,3000,0
Tribun_Utara,Tribun_Selatan,400,2,20000,0
Lapangan_Tenis,Cafeteria_Olahraga,600,3,4000,0
Sauna,Poolside_Cafe,300,2,6000,0
Wine_Bar,Private_Dining,200,1,18000,0
Conference_Room,Printing_Service,300,2,5000,0
Terminal_Pusat,Kolam_Renang,12000,60,18000,2
Mall_Besar,Kampus_Teknik,6000,30,9000,1
Stasiun_Utama,Masjid_Agung,4500,22,7000,1
Rumah_Sakit_Umum,Stadion_Utama,7000,35,10000,1
Kantor_Walikota,Hotel_Bandara,35000,100,90000,2
Universitas_Negeri,Restoran_Mewah,28000,85,75000,2
Pasar_Tradisional,GOR_Badminton,9000,45,13000,1
Sekolah_Menengah,Puskesmas_2,5500,28,8000,1
Bandara_Internasional,Stadion_Utama,30000,90,80000,2
Puskesmas_1,Business_Center,32000,95,85000,2
Kampus_Teknik,Kolam_Renang,8500,42,12500,1
Masjid_Agung,Terminal_Domestik,26000,80,70000,2
Lapangan_Olahraga,Restoran_Mewah,29000,88,78000,2
Bank_Rakyat,Spa_Wellness,31000,92,82000,2
Toko_Kelontong,Conference_Room,33000,98,88000,2
Sekolah_Dasar,Wine_Bar,30500,91,81000,2
Hotel_Bandara,Tribun_Utara,27000,82,72000,2
Puskesmas_2,Sauna,8200,41,12000,1
Stadion_Utama,Executive_Lounge,25000,75,65000,2
Kampus_Kedokteran,Poolside_Cafe,7800,39,11500,1
