# Medium Graph Dataset untuk Testing Algoritma
# 15 nodes, 35 edges - Medium complexity transportation network
source,destination,distance_m,time_min,cost_idr,transit
Terminal_A,Mall_B,2000,10,4000,0
Terminal_A,Station_C,3000,15,5000,0
Mall_B,Office_D,1500,8,3500,0
Mall_B,School_E,1800,9,4000,0
Station_C,Office_D,2200,12,4500,0
Station_C,Hospital_F,2500,13,5000,0
Office_D,School_E,1000,5,3000,0
Office_D,Park_G,1700,9,4000,0
School_E,Hospital_F,1300,7,3500,0
School_E,Market_H,1600,8,4000,0
Hospital_F,Park_G,2000,10,4500,0
Hospital_F,Airport_I,8000,25,15000,0
Park_G,Market_H,1400,7,3500,0
Park_G,University_J,2500,12,5000,0
Market_H,University_J,1800,9,4000,0
Market_H,Port_K,3500,18,6000,0
University_J,Library_L,1200,6,3000,0
University_J,Stadium_M,2000,10,4500,0
Library_L,Stadium_M,1500,8,3500,0
Library_L,Museum_N,1800,9,4000,0
Stadium_M,Museum_N,1600,8,3500,0
Stadium_M,Plaza_O,2200,11,5000,0
Museum_N,Plaza_O,1900,10,4500,0
Airport_I,Port_K,12000,35,20000,1
Airport_I,Plaza_O,10000,30,18000,1
Port_K,Plaza_O,4000,20,7000,0
Terminal_A,Hospital_F,5000,25,8000,1
Mall_B,University_J,4500,22,7500,1
Station_C,Market_H,4200,21,7000,1
Office_D,Library_L,3800,19,6500,1
School_E,Stadium_M,3600,18,6000,1
Park_G,Museum_N,3400,17,6000,1
Terminal_A,Airport_I,15000,45,25000,2
Mall_B,Port_K,8000,40,12000,2
University_J,Airport_I,11000,35,18000,1
